transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-03-18 18:25,fraud_Weimann-Lockman,kids_pets,16.75,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,30.96263,-83.968204
2019-12-12 08:30,"fraud_Lehner, Mosciski and King",misc_net,86.49,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",44.345583,-74.280484
2019-05-27 03:12,fraud_DuBuque LLC,grocery_pos,43.28,Richard,Brown,M,17819 Jose Mount Suite 657,Heidelberg,MS,39439,31.882,-88.9981,4573,"Exhibitions officer, museum/gallery",31.257704,-89.741705
2019-06-29 17:50,fraud_Boyer-Reichert,shopping_net,60.2,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,32.078482,-89.687313
2019-04-20 06:24,"fraud_Harris, Gusikowski and Heaney",grocery_net,22.29,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,41.781742,-78.341741
2019-07-21 03:17,"fraud_Tillman, Dickinson and Labadie",gas_transport,51.24,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,36.697312,-96.084224
2019-09-05 15:49,fraud_Schiller Ltd,personal_care,47.91,Veronica,Burton,F,08932 Bonnie Stravenue,Bonita Springs,FL,34135,26.3771,-81.7334,51427,Claims inspector/assessor,27.298642,-80.879563
2019-12-30 16:51,fraud_Denesik and Sons,shopping_pos,1.04,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",41.575625,-96.533109
2019-04-11 08:52,fraud_Bogisich Inc,grocery_pos,183.42,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",28.969297,-94.458024
2019-07-28 21:03,fraud_Stark-Koss,home,103.68,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,33.806141,-80.556517
2019-01-28 19:02,fraud_Romaguera Ltd,health_fitness,78.0,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,46.06814,-95.850101
2019-11-22 00:35,"fraud_Zieme, Bode and Dooley",gas_transport,49.97,Donna,Davis,F,6760 Donovan Lakes,Clayton,OK,74536,34.5906,-95.38,1760,Occupational psychologist,34.60812,-95.815674
2019-01-06 16:23,fraud_Ratke and Sons,health_fitness,74.02,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,33.444515,-91.57767
2019-12-10 13:35,fraud_Cartwright PLC,kids_pets,75.31,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,38.064606,-77.612821
2019-06-03 15:34,"fraud_Mueller, Gerhold and Mueller",health_fitness,77.18,Jason,Hernandez,M,220 Frank Gardens,Hewitt,WI,54441,44.6437,-90.1031,828,Arts development officer,43.816738,-89.475289
2019-08-13 21:24,fraud_O'Keefe-Wisoky,food_dining,17.39,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",42.398393,-110.760528
2019-12-19 16:35,"fraud_Runolfsdottir, Mueller and Hand",entertainment,5.29,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,33.928294,-87.548646
2019-07-28 14:34,fraud_Dietrich-Fadel,health_fitness,72.75,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,28.97196,-82.465733
2019-02-27 10:56,fraud_Kunze Inc,grocery_pos,50.14,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,36.773361,-105.683859
2019-07-31 16:47,fraud_Fadel Inc,health_fitness,75.57,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,39.382185,-79.394534
